ID,target
23040800631176,27
22062401990280,253
22041201582145,207
22041501603497,253
22050301694156,253
22080402202282,253
22101702610491,205
22111002753959,207
23012600143857,207
23051100876561,207
22072202132876,253
22072702160073,207
22042501652638,27
22070502045757,205
22020801264742,205
22092702499872,207
22090802391359,253
22040901564811,207
22021401300239,207
22031801467544,205
22091602442900,253
22121302951730,205
22070502042795,205
22080102182353,253
22071802110329,207
22062001957341,207
22081002237347,205
22071902117417,207
23032400509064,253
21070700482587,253
22102602654568,207
22031001417145,207
22033001506209,207
22122903044707,207
22051301745058,205
22103102683499,205
21121501089306,205
22013101222897,253
22071302086660,207
23041000642787,207
22121902982554,207
22120702917291,207
22031401436918,207
22091602444417,207
22112302829323,207
22082302306945,207
22072902174433,207
23011800084616,207
22112802860054,253
22050401704817,205
22080202186630,207
22071302081385,205
22080802219161,218
22031601454373,253
22030401400272,207
22091402422947,253
22102802669028,207
22100702556797,207
22020901278349,205
22081602268316,253
22113002876867,207
22112502848301,205
22091202407312,253
22123103049684,207
22092902509950,207
23012600137762,207
22040701552812,207
22072202133423,207
23020600210227,253
23081501644359,207
22081102240680,207
22051901779536,207
22031401432995,207
22062301988344,207
23020400201965,207
22020901273812,207
22102202647025,207
22093002519004,207
23022700359539,207
22090502366508,205
22031001418557,253
22030401403875,207
22112802858862,205
22082202299091,207
22040801562748,205
22051901778280,207
22032901497230,207
23022200327786,17
22111002746172,207
22062001957871,253
22102002631574,253
22020101232429,207
22060901908882,207
22020801265788,207
22101702604518,207
22063002018125,207
21072300542176,205
22050301696780,253
23041100656596,207
22120902932973,205
23011600071176,205
23091901949137,205
22102802675273,207
22070702057251,207
22102702668561,207
22072802165918,207
22072702160780,205
22091902449814,207
22090102352417,205
22022101335664,207
22092702494723,207
23011900095014,207
22101402600042,253
22061001911052,207
22062101969101,207
23032400516763,207
22042201646553,207
22031701461637,207
22051801769483,205
22050601715511,205
22020101227035,253
22060201867762,207
22030301396641,253
21071200500309,207
22022301354594,207
22071302087697,253
22040801559064,253
23011400062587,207
22110402716117,205
22090702384426,207
22100602551095,207
23041200660014,253
22082502323203,205
22070502044834,207
22040701552796,205
21073000571069,207
23033100568411,207
22092702495266,207
22091402428946,207
22011801167915,253
23010800022529,207
22070402035630,205
23011600065240,253
22062902014725,253
23071701397178,17
22032401471220,207
22101402594539,207
22112102809991,218
23011800084205,207
23022000306703,207
22021001280377,205
21070900493740,207
23010400002601,207
23021400270146,207
22080102181834,207
22071202077379,207
21072900563421,207
22100502541651,207
22110202701568,207
22120902931010,253
23013100164526,253
22120502902620,207
22091502433830,253
21121001073681,205
21070700483740,253
22030201384378,205
22122002989254,205
23011100046870,207
22112202824995,207
22121202944026,253
22070102029879,207
22062902015236,205
23011300061789,207
22100602552567,207
23060601081368,207
22092202473385,205
22102702666498,207
22090802391703,207
22110202696955,253
22122303008846,207
22110702726800,207
23010400005583,207
21072900565724,207
23071401375975,27
22050301695452,253
22102802673302,253
22013101222618,253
22090202358974,207
22040701553878,253
22101302591999,179
22062301982013,205
22092002458525,205
22052001786699,205
22100302527895,207
21072800556220,253
23041300669626,17
22091902446227,207
23051900944507,207
22122303011537,207
22021801331123,207
22020901274032,253
22061601943734,253
21072300544607,253
22040101522784,205
21120601052884,253
22020801265538,207
22012401192220,253
23011900094163,207
22082402317065,207
23031100441008,27
22022201347276,253
23010900029767,207
22013101223447,205
22022401360426,205
23032000498329,207
22021801326623,179
22082702334623,253
22031401435202,207
22090702386258,253
22111402771062,207
22092102469705,207
22051201737663,207
23010600017512,218
22051301744830,205
22031501443242,205
22122102994184,218
22072602146785,253
22050501713828,207
22111002747902,207
22102702666522,207
22040401529989,207
22031001421215,207
23020400202322,27
22113002871681,207
22110702724057,207
22101302593325,207
22072002123847,207
22112802858418,207
22122002989215,253
22070802061727,207
22011201149965,207
22063002024988,207
23012700148723,207
22040701553891,253
22120302893776,207
22102802675239,207
22061301919461,207
22042801680526,205
22061401929940,207
23012000105025,17
22122803033926,205
22090202360275,207
22053001838368,207
22082202294333,253
22070902065406,207
22011701167301,253
22110902739189,253
22011301157453,207
22022101337863,207
21071300501304,207
23012300117165,207
22020101230229,253
23062301230816,205
23091101872610,207
21072600549224,207
22112802854534,218
22110802729579,207
22031701460112,205
22053001833666,253
22072202135109,207
23010400007423,207
22091302419165,253
22012401194820,207
22110102692084,253
22031501445899,207
22122703025543,207
22102902677334,207
22031601448565,253
21080300580216,207
22040101518587,253
22021601311663,205
22021401295544,207
23020800222910,205
22122803038437,207
22052501810840,207
22082702335779,207
22070102029515,207
22051201734498,253
22072802163086,253
22050601720446,207
22022301348544,207
22050301693979,253
22041401596192,207
22081102246215,207
22020801268509,253
22122002987854,253
22021801328151,207
22052301792493,207
22121402961892,207
22061701955882,253
22082302305788,253
23051000860555,207
22061001914528,253
22022501362705,207
22070502048560,205
23011700072748,207
22092302481245,218
22022201341640,207
22092302479361,207
22090102352475,205
22100502542748,207
22021601315583,205
23011800089435,207
22090802394135,253
23051500895099,253
22060201862698,207
22080202189071,207
22081502258078,207
23050400844137,253
22091602439439,205
22021301293334,205
23030400400490,218
22090502369974,207
22101702609875,17
23071401379530,253
22080402201263,207
22090702383067,253
22042601664445,253
22040701554903,207
22090502373079,207
22062301986840,207
23022800366639,253
23022100313534,207
22091202409604,207
21073000566379,253
22033101516446,205
22051701760209,207
22020101232069,207
22122203006961,207
23011700080800,207
22053001833858,205
22061501939759,218
22111602782776,207
22022801372696,253
22021101287463,207
22072002120330,207
22082202296926,218
22031601452156,258
22061501939470,205
21111200967134,207
22090502370845,205
22021701321528,207
23031600477744,207
22040401533767,207
22120802924862,253
21072100532756,207
22030501405615,207
22010301139656,207
23010600017842,207
22031501440710,205
22082602331180,207
23041200660619,207
23021600280515,205
21080400584018,205
22072602147488,207
22101302589239,207
22031001421345,207
22093002516615,207
22041501601043,207
23081601658948,218
22062802007479,207
22061301920595,207
22122002989804,207
22110102689854,253
22050501713715,207
22101202581184,253
22070102027269,253
22120702917115,207
23011600065196,207
22122303010092,207
22072702159399,205
22041801611472,207
22031701456745,253
22062802003672,218
22060101858994,205
22102102640195,253
21121001072205,205
22022801372211,205
22020201238147,207
23012500133886,207
23091501925564,207
22072202132809,253
22032501485084,207
23071801402066,27
21122001096668,205
22110802736897,207
22122403014727,207
22030201389148,207
22071302086867,253
22110202699635,207
22092002458147,207
22071802105249,205
22052701823475,207
22071502097974,205
22041801610397,207
22042301648718,218
22120602909456,218
22031801462497,207
22111702792683,179
22071402091027,207
22080102184388,205
22101902620728,253
22072702161161,253
22060901906329,207
23020300196853,253
22081002237370,207
22111702793437,207
22092302481867,205
22042901683119,207
23011700077920,207
22062401994839,207
22092902509831,207
22112502848283,253
22092602489007,207
22122002983767,207
22070402040989,205
22041301586375,253
22102502652391,207
23020300192592,207
23040700627892,27
22062601996325,207
22021001278475,207
22110402717893,207
22081902291949,205
22021001279802,253
22052701827610,207
22042201641857,253
22081502256408,207
23070301302009,207
22110102693736,207
22091602441457,207
22072002123459,207
23031600482721,207
22071202073858,207
22111402768557,207
22041201582026,207
22051601749202,207
22112902867564,207
23031700486165,253
22033101513776,253
22093002517122,207
22110702724234,205
22112202823191,207
21112501019734,218
22040701551337,207
22033001506847,253
22030501407330,205
22012401194153,205
23011700079370,253
21071900527331,253
22122603017212,207
22012601201814,179
22032501478483,207
22070402036889,207
23091901948727,253
22080702215221,207
22111502773054,253
21072200535759,218
23022200323409,207
22071102066415,253
22092202469955,253
22042801674906,205
21073000569009,253
23071401377285,207
23030100379815,207
22031701456945,253
21080200572442,207
22070402033968,207
22020201238950,253
23012500134751,207
22061401933231,205
22020201233585,207
22111602787725,207
22090502372970,207
22011701163824,253
22103102686298,207
23051000861304,253
22062001964976,218
22062101968525,253
22031701456003,207
22030301396942,205
22021401300263,205
22012601205113,207
23011200050440,207
21120701059422,253
22101202584029,207
22060301873895,207
22092602488681,207
23092101973786,27
22041301586017,253
21072700551696,207
22031701455731,207
22062902016657,253
22111102755021,207
22031401437748,253
22100702554702,207
23011000034259,205
23021300258466,218
22060601879327,207
22072902172815,253
23061401153339,253
22081802281105,207
22052501815265,207
21071500515480,207
23032800541633,253
23071301367835,253
22012001181285,207
23071401384779,207
22092202470814,253
21120601054376,218
23011200052380,205
22052501814613,207
23031700492411,207
22013101220936,205
22100402535217,207
22091502433805,253
22062702002990,207
21112901027505,261
22080102182939,207
22122303008911,207
22111602784596,207
22061401929535,205
22090802397580,207
22080102179569,205
21080600592093,205
23020700216308,207
22030101380324,207
23011600070653,27
23011100040026,27
22072502144205,205
22091502430958,253
22100702558403,253
23021300252026,218
21070800487824,207
22012701210928,253
21070700485320,207
22021701319515,207
22022301348672,205
22062301983305,253
22110402717569,207
22100602553211,207
22102302650925,207
22040601544505,253
21121301078242,205
23041100650047,207
22081702270948,179
22063002020891,207
22111202763269,207
22110802729358,253
22042701671827,179
22072002120174,253
22040401531212,253
22061001913773,207
22032501478966,253
22060101851899,253
22092802505257,253
22110802730079,207
23021300260889,207
22080302195701,207
22081702271224,205
22111702791666,253
22110802734092,253
23062201223303,218
21071400508115,205
22100502543099,179
23012700152458,218
22051101724523,207
22062902015117,253
22122803038070,207
22070702056037,205
22122603020767,253
22062001965473,27
22052601822744,207
21072800558278,205
22070702056840,207
22030101378732,207
22081002235175,207
22120702919863,218
22092302479529,253
22050601720650,218
22122002988278,205
23060701098473,207
21080400583228,207
22062301981820,207
23012500132572,207
23011400062648,207
22053101849635,253
22061001911298,179
21072300543223,253
22092702499428,207
23041300678594,207
22032901495523,205
22101302593092,253
22042001628849,253
22020201237268,253
22080802220057,207
23011800088440,27
22050401699192,207
23071801404423,17
22102602657745,253
22033001504918,207
22051701759513,207
22062902017025,207
21111600977742,207
22102102644114,179
22092202472614,253
22072202137118,207
22071302081499,205
22042601658527,253
22091402428642,205
22103002678325,207
23011000038956,27
23042700795327,218
22082602327650,205
